image,width,height,left,top,right,bottom,question,caption
https://toloka-cdn.azureedge.net/wsdmcup2023/000000236057.jpg,640,480,381,181,406,216,What do we use to call people?,a hand
https://toloka-cdn.azureedge.net/wsdmcup2023/000000236160.jpg,640,444,307,99,603,260,Which animal is said to be the most loyal animal ?,a border collie
https://toloka-cdn.azureedge.net/wsdmcup2023/000000236394.jpg,480,640,186,296,289,351,What shows the brand of the bike?,victory motorcycle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000236755.jpg,640,480,171,191,476,431,What can i urinate in?,a toilet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000236968.jpg,500,333,202,0,321,121,What can be use to cuddle?,a teddy bear
https://toloka-cdn.azureedge.net/wsdmcup2023/000000237196.jpg,640,528,288,337,336,383,What do we strike when playing tennis?,a yellow tennis ball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000237414.jpg,640,480,215,0,349,62,What protects the eyes from lamp glare?,a lampshade made of orange plastic
https://toloka-cdn.azureedge.net/wsdmcup2023/000000237460.jpg,500,375,218,153,361,345,What do we have in a hotdog bun?,carrots
https://toloka-cdn.azureedge.net/wsdmcup2023/000000237469.jpg,640,427,189,179,366,426,What can be taken for breakfast?,a half eaten donut
https://toloka-cdn.azureedge.net/wsdmcup2023/000000237513.jpg,640,430,143,82,421,252,What can serve as a shelter to rest and sleep?,a house
https://toloka-cdn.azureedge.net/wsdmcup2023/000000237693.jpg,640,478,143,255,326,419,Where to watch a movie?,a tv
https://toloka-cdn.azureedge.net/wsdmcup2023/000000237814.jpg,640,426,202,228,229,261,What is in the hand of the man kneeling down?,a baseball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000238139.jpg,500,375,390,29,475,187,What can I use to clean the toilet?,a toilet brush
https://toloka-cdn.azureedge.net/wsdmcup2023/000000238279.jpg,640,412,374,120,553,336,What do you put on top of the wedding cake?,a wedding cake
https://toloka-cdn.azureedge.net/wsdmcup2023/000000238357.jpg,474,640,179,433,390,561,What do I use to play on the street?,a skateboarder doing a trick
https://toloka-cdn.azureedge.net/wsdmcup2023/000000238613.jpg,480,640,69,220,132,336,What do we use for lighting at night?,a lamp
https://toloka-cdn.azureedge.net/wsdmcup2023/000000238736.jpg,500,473,182,82,237,129,What do we use to put food on?,a bowl
https://toloka-cdn.azureedge.net/wsdmcup2023/000000238742.jpg,640,480,214,152,248,173,What do we hold above our head to protect ourselves from harmful sunrays?,a red and white umbrella
https://toloka-cdn.azureedge.net/wsdmcup2023/000000238834.jpg,640,480,24,100,299,218,What kind of fruit is in a bunch and usually made into wine?,grapes
https://toloka-cdn.azureedge.net/wsdmcup2023/000000238881.jpg,640,427,56,224,145,302,What can be used to eat?,it's a cheese and cracker sandwich
https://toloka-cdn.azureedge.net/wsdmcup2023/000000239463.jpg,486,640,1,517,366,636,What is used for sitting?,a rocket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000239611.jpg,640,427,218,26,319,88,Where do underground railway pass through,a subway sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000239784.jpg,640,470,91,102,183,202,What we wear on head?,a woman in a pink hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000239811.jpg,640,480,40,91,90,145,What is the animal of knights?,a horse and carriage
https://toloka-cdn.azureedge.net/wsdmcup2023/000000240043.jpg,640,478,71,90,216,155,What is the name of the place?,schlafly beer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000240058.jpg,427,640,134,138,335,197,What transports people overseas?,a japanese airways plane
https://toloka-cdn.azureedge.net/wsdmcup2023/000000240062.jpg,480,640,200,90,293,136,What do I wear to protect my head?,a ski mask
https://toloka-cdn.azureedge.net/wsdmcup2023/000000240128.jpg,640,429,375,193,485,326,Who will teach us how to surf?,a man sitting on a surfboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000240133.jpg,640,480,166,200,453,283,What is used to know the place?,a street sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000240208.jpg,640,429,495,303,517,324,What is she wearing on her arm?,a bracelet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000240272.jpg,375,500,9,113,68,239,What is the thing we used to play tennis?,a tennis racket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000240340.jpg,480,640,0,293,37,357,what is used for our security gate?,a bike gate
https://toloka-cdn.azureedge.net/wsdmcup2023/000000240441.jpg,640,425,258,246,283,281,What do you put junk in?,a wooden barrel
https://toloka-cdn.azureedge.net/wsdmcup2023/000000240692.jpg,640,480,343,191,590,263,What do kids use to and from school?,a bus
https://toloka-cdn.azureedge.net/wsdmcup2023/000000240902.jpg,640,480,384,131,434,210,Where can I take my pet for grooming?,a dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000240908.jpg,500,379,63,173,87,182,What helps us see better?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000241266.jpg,480,640,307,350,361,388,Where can I see a name?,the original jesus christ
https://toloka-cdn.azureedge.net/wsdmcup2023/000000241537.jpg,375,500,124,253,158,381,What do we used for playing tennis?,a tennis racket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000241599.jpg,640,427,0,186,45,305,What's use for extinguishing fire,a fire extinguisher
https://toloka-cdn.azureedge.net/wsdmcup2023/000000241977.jpg,640,480,183,227,281,266,What can we use to transport through water?,a boat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000242022.jpg,640,426,166,217,208,263,What people use to place pictures on study table?,a beer bottle opener
https://toloka-cdn.azureedge.net/wsdmcup2023/000000242137.jpg,375,500,145,306,246,452,What can we eat as fastfood?,a hot dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000242431.jpg,640,480,486,410,631,478,What thing do you use for drinking?,a glass of water with a straw
https://toloka-cdn.azureedge.net/wsdmcup2023/000000242543.jpg,640,480,32,70,175,200,What do we use to heat food ?,a refrigerator
https://toloka-cdn.azureedge.net/wsdmcup2023/000000242569.jpg,375,500,0,330,51,346,What do you use to type when you are using a computer?,a new type of plastic bag
https://toloka-cdn.azureedge.net/wsdmcup2023/000000242707.jpg,480,640,0,203,176,354,Where do I wash my hands?,a cat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000243462.jpg,640,427,235,83,335,139,Where can I see the name of the corporation?,a gasser
https://toloka-cdn.azureedge.net/wsdmcup2023/000000243534.jpg,640,427,70,268,111,299,Where can people sit?,a bench
https://toloka-cdn.azureedge.net/wsdmcup2023/000000244023.jpg,496,640,290,28,303,32,What do we see when we look up?,a new product from the brand
https://toloka-cdn.azureedge.net/wsdmcup2023/000000244333.jpg,480,640,0,132,110,294,What do we use to collect things?,a basket made from recycled plastic bottles
https://toloka-cdn.azureedge.net/wsdmcup2023/000000244427.jpg,640,480,131,273,362,477,What item can be used to hit a ball?,a tennis racket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000244517.jpg,480,640,221,454,280,587,What can protect me from the opponent's sword?,a red and white striped pillow
https://toloka-cdn.azureedge.net/wsdmcup2023/000000244539.jpg,640,480,27,347,133,467,Where are the details written?,harley-davidson
https://toloka-cdn.azureedge.net/wsdmcup2023/000000244775.jpg,640,480,299,82,404,191,What is the one we used to protect our head?,a helmet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000245120.jpg,640,427,457,212,474,217,Which wear can protect our eyes from sunshine?,a glass of beer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000245187.jpg,640,488,603,4,639,71,What do you make coffe with?,a coffee maker
https://toloka-cdn.azureedge.net/wsdmcup2023/000000245217.jpg,480,640,339,215,353,237,what is used to check time?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000245553.jpg,640,427,169,205,193,223,Where can I check the time?,a coffee maker
https://toloka-cdn.azureedge.net/wsdmcup2023/000000245706.jpg,640,348,279,106,299,186,What can strengthen mobile signal?,a radio tower
https://toloka-cdn.azureedge.net/wsdmcup2023/000000245746.jpg,640,413,21,14,114,86,What do we use to create fire in dark age?,a rock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000245844.jpg,640,480,219,307,302,375,What do we use to hold bottles?,a copper ice bucket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000246015.jpg,640,480,292,105,350,175,What kind of utensil we used to spread butter or oil on food?,a wooden spoon
https://toloka-cdn.azureedge.net/wsdmcup2023/000000246071.jpg,640,427,16,15,97,197,Where do switch different chanels,a computer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000246098.jpg,640,428,240,0,294,61,What is used to hit a ball?,a baseball game
https://toloka-cdn.azureedge.net/wsdmcup2023/000000246107.jpg,640,480,233,283,413,361,Where can I sit?,a bench
https://toloka-cdn.azureedge.net/wsdmcup2023/000000246112.jpg,640,478,0,145,178,429,What do we use to eat spaghetti with?,a pastry
https://toloka-cdn.azureedge.net/wsdmcup2023/000000246227.jpg,500,332,96,184,216,299,Where do we put trash,a trash can
https://toloka-cdn.azureedge.net/wsdmcup2023/000000246307.jpg,640,426,250,207,304,302,Where does all the waste go?,a trash can
https://toloka-cdn.azureedge.net/wsdmcup2023/000000246337.jpg,640,453,411,334,573,360,What kind of board he is riding on?,a cat on a skateboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000246375.jpg,640,360,58,84,81,130,Who is keeping the zoo clean?,a man in a blue jacket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000246459.jpg,640,425,297,57,345,156,What is used to hit the tennis ball?,a tennis racket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000246636.jpg,640,427,425,176,457,201,What do you wear on your head?,a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000246746.jpg,600,400,301,31,340,74,What can we wear as protection from the sun?,a horse
https://toloka-cdn.azureedge.net/wsdmcup2023/000000247433.jpg,480,640,166,38,358,249,What is the object that is used for detecting the time ?,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000247562.jpg,640,427,197,279,382,374,What is the teddy wearing around his neck?,a stuffed bear wearing a bow tie
https://toloka-cdn.azureedge.net/wsdmcup2023/000000247584.jpg,640,427,33,125,44,140,What do ships and boats look for when they need vision of the land?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000247587.jpg,500,375,301,151,308,163,What people use to grab things with?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000247738.jpg,501,640,124,305,199,357,What is used to hit tennis ball,a tennis racket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000247879.jpg,640,480,278,329,407,476,What is the object that is keeps rotating while driving ?,a bus
https://toloka-cdn.azureedge.net/wsdmcup2023/000000247906.jpg,640,427,291,212,306,230,What do we wear to protect our eyes?,a helmet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000248031.jpg,640,497,526,359,553,496,What is used to play baseball?,a red and black umbrella
https://toloka-cdn.azureedge.net/wsdmcup2023/000000248163.jpg,640,480,241,113,369,368,Where do you get water in case of fire?,a fire hydrant
https://toloka-cdn.azureedge.net/wsdmcup2023/000000248248.jpg,640,480,9,27,191,279,What organ does an elephant use to listen to its surroundings?,elephant
https://toloka-cdn.azureedge.net/wsdmcup2023/000000248374.jpg,640,480,164,319,297,379,Where can I sit to get a great view?,a bench
https://toloka-cdn.azureedge.net/wsdmcup2023/000000248387.jpg,481,640,41,175,284,254,Where is food kept,a paper plate
https://toloka-cdn.azureedge.net/wsdmcup2023/000000248546.jpg,640,478,453,0,603,158,What do we use for drinking?,a piece of cake
https://toloka-cdn.azureedge.net/wsdmcup2023/000000248636.jpg,399,640,185,222,224,262,what is used to know the time?,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000248744.jpg,640,426,200,188,404,265,What can be eaten with ecstasy,a pizza on the grill
https://toloka-cdn.azureedge.net/wsdmcup2023/000000248764.jpg,612,612,104,168,186,396,Which thing is used for skipping?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000248809.jpg,500,375,150,164,294,265,Which animal is the strongest?,an elephant
https://toloka-cdn.azureedge.net/wsdmcup2023/000000248954.jpg,640,480,183,160,278,259,What can i drink?,orange juice
https://toloka-cdn.azureedge.net/wsdmcup2023/000000249210.jpg,640,480,115,54,216,75,What we use to find right way,obama
https://toloka-cdn.azureedge.net/wsdmcup2023/000000249228.jpg,640,640,244,417,296,514,What pet can I keep for security purposes?,a dog in a life jacket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000249575.jpg,540,640,222,12,295,153,What shows wind direction?,a weather vane
https://toloka-cdn.azureedge.net/wsdmcup2023/000000249772.jpg,640,357,39,303,244,316,What is used to mark images to show ownership?,it's a line of text
https://toloka-cdn.azureedge.net/wsdmcup2023/000000249797.jpg,640,480,0,181,101,476,Where can i keep my money?,a computer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000249826.jpg,640,252,366,85,435,229,Where do you keep your foods to prevent spoilage?,a refrigerator
https://toloka-cdn.azureedge.net/wsdmcup2023/000000249850.jpg,640,426,0,100,152,308,What needs photosynthesis?,a plant
https://toloka-cdn.azureedge.net/wsdmcup2023/000000249986.jpg,612,612,399,184,445,222,What is used to decorate?,a flower
https://toloka-cdn.azureedge.net/wsdmcup2023/000000250085.jpg,640,480,157,70,284,151,What can I wear to on my head to prevent sunburns?,a vietnamese woman in a conical hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000250287.jpg,317,500,225,256,288,303,What do you throw when playing fetc,a frisbee
https://toloka-cdn.azureedge.net/wsdmcup2023/000000250599.jpg,427,640,150,400,229,447,What is used to protect the dinner table from food stains and damage?,a black and white round object
https://toloka-cdn.azureedge.net/wsdmcup2023/000000250917.jpg,500,375,87,94,184,112,What can we use to view?,a man in a red shirt
https://toloka-cdn.azureedge.net/wsdmcup2023/000000251189.jpg,500,333,26,179,86,225,What equipment has primary and only purpose of taking photographs?,a camera
https://toloka-cdn.azureedge.net/wsdmcup2023/000000251418.jpg,640,480,410,198,484,307,What do I use to clean my hands?,a toilet paper dispenser
https://toloka-cdn.azureedge.net/wsdmcup2023/000000251472.jpg,640,480,135,294,169,340,What is the communication device in the bedroom?,a computer monitor
https://toloka-cdn.azureedge.net/wsdmcup2023/000000251665.jpg,640,480,0,395,302,479,Where does the horse eat?,a bird
https://toloka-cdn.azureedge.net/wsdmcup2023/000000251761.jpg,640,427,210,321,389,409,What is used for skating?,a skateboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000251803.jpg,640,483,251,103,283,136,Where can I check the time?,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000251828.jpg,640,426,122,109,165,195,What is the most known toy in christmas?,a gnome
https://toloka-cdn.azureedge.net/wsdmcup2023/000000251851.jpg,640,480,352,1,626,120,What can be used for shaping cakes?,a cake
https://toloka-cdn.azureedge.net/wsdmcup2023/000000252186.jpg,640,414,344,123,448,141,what is reflecting on the mirror?,a mirror
https://toloka-cdn.azureedge.net/wsdmcup2023/000000252323.jpg,640,480,199,121,371,230,Where do people live?,a house in the middle of nowhere
https://toloka-cdn.azureedge.net/wsdmcup2023/000000252391.jpg,640,368,105,37,218,108,What do I use to protect my head?,a baseball player
https://toloka-cdn.azureedge.net/wsdmcup2023/000000252568.jpg,640,480,291,108,425,136,What may catch a mouse?,a cat in a tree
https://toloka-cdn.azureedge.net/wsdmcup2023/000000252653.jpg,480,640,99,159,119,179,What does one touch to open or close a door?,a brass knob
https://toloka-cdn.azureedge.net/wsdmcup2023/000000252745.jpg,632,640,140,462,427,626,Which pet we have for home security?,a dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000252869.jpg,640,480,346,288,373,309,What can we use to light firewood?,a card game
https://toloka-cdn.azureedge.net/wsdmcup2023/000000253032.jpg,425,640,365,16,395,48,Where can I go in to pee?,a small shed
https://toloka-cdn.azureedge.net/wsdmcup2023/000000253044.jpg,640,480,476,53,638,185,What do you use to prevent germs entering dishes?,a kitchen sink
https://toloka-cdn.azureedge.net/wsdmcup2023/000000253174.jpg,640,480,303,249,322,259,Where can planes land and take off?,the new person brush
https://toloka-cdn.azureedge.net/wsdmcup2023/000000253211.jpg,480,640,99,3,369,186,where do we store underwear,a nightstand
https://toloka-cdn.azureedge.net/wsdmcup2023/000000253227.jpg,427,640,179,73,250,131,What can sit on the top of tower clock?,a seagull
https://toloka-cdn.azureedge.net/wsdmcup2023/000000253245.jpg,640,427,404,187,557,396,What does the boy pass the ball with?,a tennis racket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000253274.jpg,480,640,0,397,127,639,What do we use to clean the bathroom,a broom
https://toloka-cdn.azureedge.net/wsdmcup2023/000000253510.jpg,500,197,356,41,438,161,Which animal seems different from the others?,gazelle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000253526.jpg,640,426,264,83,305,118,What is he wearing to protect his head?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000253609.jpg,375,500,89,28,182,82,Where can i flush the toilet?,a toilet paper dispenser
https://toloka-cdn.azureedge.net/wsdmcup2023/000000253614.jpg,640,480,498,220,613,278,Where are flowers being held?,a wooden box with a red handle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000253639.jpg,425,640,249,310,290,337,What is the device that shows the time?,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000253644.jpg,640,360,524,189,607,351,Where did the water come from?,a fire hydrant
https://toloka-cdn.azureedge.net/wsdmcup2023/000000253665.jpg,640,480,349,134,514,289,Who loves to eat fish,a cat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000253762.jpg,640,427,405,0,628,234,What is a disposable storage for drinking?,a paris baguette
https://toloka-cdn.azureedge.net/wsdmcup2023/000000253969.jpg,640,426,261,94,349,155,What protects our head from the sun?,a woman with a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000254144.jpg,500,375,87,8,139,39,What is he wearing on his head?,a man wearing a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000254172.jpg,320,480,25,58,119,143,What can fly up in the air?,a blue macaw
https://toloka-cdn.azureedge.net/wsdmcup2023/000000254637.jpg,640,427,594,240,639,386,Where can I put my phone if I have no pockets in my pants,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000254745.jpg,640,480,428,309,463,339,What is hand-held pointing device that detects two-dimensional motion relative to a surface in computer screen ?,a mouse
https://toloka-cdn.azureedge.net/wsdmcup2023/000000254840.jpg,640,480,123,177,150,214,What needs a helmet to ride?,a motorcycle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000254915.jpg,640,480,26,180,242,332,What protects you from the rain?,a plaid umbrella
https://toloka-cdn.azureedge.net/wsdmcup2023/000000254986.jpg,500,375,319,276,389,306,What is used to navigate the computer,a mouse
https://toloka-cdn.azureedge.net/wsdmcup2023/000000255056.jpg,640,396,521,70,555,130,what is flying?,a kite
https://toloka-cdn.azureedge.net/wsdmcup2023/000000255061.jpg,381,640,226,31,252,59,What do I hit with the racket?,a tennis ball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000255425.jpg,640,480,6,164,31,225,What is used for parking tickets?,a parking meter
https://toloka-cdn.azureedge.net/wsdmcup2023/000000255489.jpg,640,480,524,269,560,330,What is the name of the organ on the underbelly?,a fungus
https://toloka-cdn.azureedge.net/wsdmcup2023/000000255741.jpg,640,419,209,304,234,329,What signs are used along the road?,a speed limit sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000255836.jpg,427,640,218,150,269,180,Which thing is used to protect head during playing?,a green frisbee
https://toloka-cdn.azureedge.net/wsdmcup2023/000000255971.jpg,461,640,0,319,155,427,Where does the person live?,a train
https://toloka-cdn.azureedge.net/wsdmcup2023/000000256013.jpg,480,640,92,424,349,505,What do we use to eat soup,a cup of coffee
https://toloka-cdn.azureedge.net/wsdmcup2023/000000256224.jpg,500,375,296,34,425,168,Where can I see advertisements?,a sign at a coke store in the midwest
https://toloka-cdn.azureedge.net/wsdmcup2023/000000256294.jpg,640,427,76,251,120,322,What do we use to pour the wine in and drink?,a glass of wine
https://toloka-cdn.azureedge.net/wsdmcup2023/000000256394.jpg,640,480,456,329,634,479,what smells good,poinsettia
https://toloka-cdn.azureedge.net/wsdmcup2023/000000256429.jpg,640,480,0,195,277,397,what can I use to eat a slice?,pizza
https://toloka-cdn.azureedge.net/wsdmcup2023/000000256490.jpg,640,427,415,111,562,243,What is he doing?,a skateboarder
https://toloka-cdn.azureedge.net/wsdmcup2023/000000256515.jpg,640,480,324,158,439,236,What do we use when we play tennis?,a tennis player
https://toloka-cdn.azureedge.net/wsdmcup2023/000000256672.jpg,479,640,96,208,150,271,What can I use to protect my head from direct sunlight?,a red hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000256887.jpg,481,640,325,10,341,33,what can we wear in wrist for fashion ?,a bracelet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000256901.jpg,640,427,126,55,187,77,What protects the eyes from the sun,a person in a red hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000256906.jpg,640,426,483,354,556,382,What does a Sewage company opens in case of a blockage?,a memorial to the victims of the 9/11 attacks
https://toloka-cdn.azureedge.net/wsdmcup2023/000000256916.jpg,640,480,360,153,480,269,What is used to eat the meal?,pizza
https://toloka-cdn.azureedge.net/wsdmcup2023/000000257116.jpg,500,462,217,236,499,461,Which animal guards our homes,a dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000257174.jpg,640,480,319,120,400,390,Where do firemen get water?,a fire hydrant
https://toloka-cdn.azureedge.net/wsdmcup2023/000000257235.jpg,640,360,183,99,416,208,Where can I see the reflection of my face?,a mirror
https://toloka-cdn.azureedge.net/wsdmcup2023/000000257251.jpg,640,425,303,85,448,179,What protects you from the sun and rain?,a woman holding an umbrella
https://toloka-cdn.azureedge.net/wsdmcup2023/000000257268.jpg,640,524,241,226,418,339,Which animal likes honey?,a black bear
https://toloka-cdn.azureedge.net/wsdmcup2023/000000257593.jpg,640,480,150,200,167,210,What can we wear on our heads?,a person with a beard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000257715.jpg,640,427,329,234,378,374,What should people have in the desert to drink?,a water bottle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000257728.jpg,500,375,145,256,159,289,what can i use to write,a silver coin
https://toloka-cdn.azureedge.net/wsdmcup2023/000000257790.jpg,635,640,220,163,318,210,Which is used to dry hands after washing ?,a roll of toilet paper
https://toloka-cdn.azureedge.net/wsdmcup2023/000000257817.jpg,500,375,189,61,236,225,what is a refreshing drink?,a coke bottle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000257823.jpg,432,289,69,162,202,244,What is the audience looking at?,a soccer game
https://toloka-cdn.azureedge.net/wsdmcup2023/000000257893.jpg,480,640,0,0,146,387,What is the name of the immovable object created by a sculpture artist,a book
https://toloka-cdn.azureedge.net/wsdmcup2023/000000258063.jpg,640,446,202,99,430,347,Which means of transport can be used for air travel?,a plane
https://toloka-cdn.azureedge.net/wsdmcup2023/000000258087.jpg,640,427,349,180,510,336,Which animal can fly?,a bird
https://toloka-cdn.azureedge.net/wsdmcup2023/000000258317.jpg,424,640,62,400,191,475,What is the fastest metropolitan road transport system?,a train
https://toloka-cdn.azureedge.net/wsdmcup2023/000000258341.jpg,480,640,242,303,435,338,What utensil do you use to eat a cake?,a snake
https://toloka-cdn.azureedge.net/wsdmcup2023/000000258360.jpg,640,480,518,253,541,278,What can be used to switch on and off?,a new type of safe
https://toloka-cdn.azureedge.net/wsdmcup2023/000000258374.jpg,480,640,142,113,183,145,Where can I check the time?,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000258390.jpg,427,640,82,35,249,234,What do we use to strike a ball when we play tennis?,a tennis player
https://toloka-cdn.azureedge.net/wsdmcup2023/000000258422.jpg,640,480,263,152,315,191,Which organ do we use to smell?,a brownish substance in the bottom of a glass of water
https://toloka-cdn.azureedge.net/wsdmcup2023/000000258528.jpg,640,480,48,212,158,274,What is the thing we use to mix ingredients?,a mixing bowl
https://toloka-cdn.azureedge.net/wsdmcup2023/000000258731.jpg,640,425,267,96,340,346,What is used to play tennis?,a tennis racket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000258794.jpg,640,480,527,251,583,348,Where do we throw trash ?,a trash can
https://toloka-cdn.azureedge.net/wsdmcup2023/000000259128.jpg,600,400,217,28,249,48,What does the person on the horse has to protect his head?,a helmet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000259397.jpg,500,375,140,307,261,352,What do you use when skating?,a skateboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000259567.jpg,640,427,149,376,345,419,Where do we keep our cards or documents?,a blue plastic container
https://toloka-cdn.azureedge.net/wsdmcup2023/000000259758.jpg,512,640,440,203,469,258,What USA symbol is that by the pole?,a flag
https://toloka-cdn.azureedge.net/wsdmcup2023/000000259808.jpg,640,424,209,145,455,285,What is sitting?,a dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000259952.jpg,640,425,271,168,295,197,What thing holds women's stuff and sometimes can be expensive?,a bag
https://toloka-cdn.azureedge.net/wsdmcup2023/000000259982.jpg,640,480,469,236,522,332,What is used for pedalling?,a woman riding a bike
https://toloka-cdn.azureedge.net/wsdmcup2023/000000260039.jpg,500,332,89,26,138,78,What can we use to decorate walls?,a spiral
https://toloka-cdn.azureedge.net/wsdmcup2023/000000260086.jpg,640,391,185,306,214,324,What pet animal take care of our homes?,a black dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000260382.jpg,640,359,232,207,279,235,What do we use in baseball?,baseball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000260433.jpg,640,480,296,254,319,267,What alerts vehicles to stop ?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000260494.jpg,480,640,91,107,155,136,What do you use for clear vision?,a person with a beard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000260645.jpg,612,612,441,152,611,332,Which is used to drink?,coffee
https://toloka-cdn.azureedge.net/wsdmcup2023/000000260818.jpg,375,500,142,68,234,91,What gives better vision?,a red ball in the sky
https://toloka-cdn.azureedge.net/wsdmcup2023/000000260868.jpg,640,496,0,306,190,435,What is used to create a natural feeling on paved surfaces?,a parking lot
https://toloka-cdn.azureedge.net/wsdmcup2023/000000261137.jpg,640,480,272,67,343,100,what do we use to protect our head?,a helmet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000261172.jpg,432,305,23,150,41,176,Where can I throw my trash?,a book
https://toloka-cdn.azureedge.net/wsdmcup2023/000000261247.jpg,432,640,373,132,417,179,What's use to clean the hand after washing,a light switch
https://toloka-cdn.azureedge.net/wsdmcup2023/000000261315.jpg,640,480,425,152,481,184,What identifies where we sit?,the plaque on the wall of the building
https://toloka-cdn.azureedge.net/wsdmcup2023/000000261367.jpg,640,640,198,296,338,368,Which animal is found smaller in the frame?,warthog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000261368.jpg,640,501,542,207,639,297,What is a four wheeler used to commute from places to places?,a motorcycle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000261543.jpg,640,427,26,251,237,380,What's the name of that object you use to take photos?,a camera
https://toloka-cdn.azureedge.net/wsdmcup2023/000000261612.jpg,427,640,182,114,201,127,What do we usually wear on finger?,a black and silver ring
https://toloka-cdn.azureedge.net/wsdmcup2023/000000261638.jpg,353,500,303,252,331,339,What is used to open a bottle of wine?,a wine corkscrew
https://toloka-cdn.azureedge.net/wsdmcup2023/000000261644.jpg,640,425,381,178,474,199,What thing can be used to slide?,a skateboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000261735.jpg,640,480,62,50,171,130,What is placed on the wall for décor?,a bird on a tree branch
https://toloka-cdn.azureedge.net/wsdmcup2023/000000261803.jpg,640,426,473,0,513,70,What lights up the room?,a dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000261982.jpg,457,640,148,211,352,442,What can I use to slide with on the runway?,a skateboarder doing a trick
https://toloka-cdn.azureedge.net/wsdmcup2023/000000262075.jpg,640,426,259,261,392,393,What food has some good bacteria?,a sandwich
