image,width,height,left,top,right,bottom,question
https://toloka-cdn.azureedge.net/wsdmcup2023/000000257715.jpg,640,427,329,235,377,373,What should people have in the desert to drink?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000257728.jpg,500,375,146,256,159,288,what can i use to write
https://toloka-cdn.azureedge.net/wsdmcup2023/000000257790.jpg,635,640,218,164,320,210,Which is used to dry hands after washing ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000257817.jpg,500,375,190,61,237,226,what is a refreshing drink?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000257823.jpg,432,289,70,162,203,246,What is the audience looking at?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000257893.jpg,480,640,0,0,148,382,What is the name of the immovable object created by a sculpture artist
https://toloka-cdn.azureedge.net/wsdmcup2023/000000258063.jpg,640,446,203,100,433,346,Which means of transport can be used for air travel?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000258087.jpg,640,427,349,181,505,308,Which animal can fly?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000258317.jpg,424,640,62,398,191,479,What is the fastest metropolitan road transport system?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000258341.jpg,480,640,241,303,436,338,What utensil do you use to eat a cake?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000258360.jpg,640,480,517,253,536,280,What can be used to switch on and off?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000258374.jpg,480,640,143,111,183,147,Where can I check the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000258390.jpg,427,640,82,36,251,232,What do we use to strike a ball when we play tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000258422.jpg,640,480,264,153,314,192,Which organ do we use to smell?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000258528.jpg,640,480,48,214,159,276,What is the thing we use to mix ingredients?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000258731.jpg,640,425,266,95,344,353,What is used to play tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000258794.jpg,640,480,527,254,582,351,Where do we throw trash ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000259128.jpg,600,400,218,28,251,48,What does the person on the horse has to protect his head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000259397.jpg,500,375,140,309,261,353,What do you use when skating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000259567.jpg,640,427,145,376,347,424,Where do we keep our cards or documents?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000259758.jpg,512,640,440,204,471,259,What USA symbol is that by the pole?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000259808.jpg,640,424,207,147,460,284,What is sitting?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000259952.jpg,640,425,272,168,297,198,What thing holds women's stuff and sometimes can be expensive?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000259982.jpg,640,480,468,236,525,333,What is used for pedalling?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000260039.jpg,500,332,90,26,141,77,What can we use to decorate walls?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000260086.jpg,640,391,185,306,216,326,What pet animal take care of our homes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000260382.jpg,640,359,233,208,279,236,What do we use in baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000260433.jpg,640,480,252,225,376,256,What alerts vehicles to stop ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000260494.jpg,480,640,92,108,157,138,What do you use for clear vision?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000260645.jpg,612,612,442,156,612,334,Which is used to drink?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000260818.jpg,375,500,152,68,236,92,What gives better vision?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000260868.jpg,640,496,145,231,533,342,What is used to create a natural feeling on paved surfaces?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000261137.jpg,640,480,272,66,343,100,what do we use to protect our head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000261172.jpg,432,305,24,150,43,178,Where can I throw my trash?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000261247.jpg,432,640,330,0,431,203,What's use to clean the hand after washing
https://toloka-cdn.azureedge.net/wsdmcup2023/000000261315.jpg,640,480,425,152,480,186,What identifies where we sit?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000261367.jpg,640,640,198,296,334,381,Which animal is found smaller in the frame?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000261368.jpg,640,501,541,207,639,298,What is a four wheeler used to commute from places to places?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000261543.jpg,640,427,34,252,238,379,What's the name of that object you use to take photos?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000261612.jpg,427,640,183,114,204,128,What do we usually wear on finger?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000261638.jpg,353,500,303,252,333,340,What is used to open a bottle of wine?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000261644.jpg,640,425,383,178,475,199,What thing can be used to slide?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000261735.jpg,640,480,62,50,171,132,What is placed on the wall for décor?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000261803.jpg,640,426,476,0,513,68,What lights up the room?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000261982.jpg,457,640,160,213,350,443,What can I use to slide with on the runway?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000262075.jpg,640,426,258,258,394,395,What food has some good bacteria?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000262424.jpg,480,640,273,422,323,499,What do we use to know the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000262539.jpg,640,418,273,288,371,307,Where can i keep the vegetables
https://toloka-cdn.azureedge.net/wsdmcup2023/000000262797.jpg,640,404,445,237,512,369,What can be used to place tennis balls?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000262913.jpg,640,480,228,214,311,252,Where can I wipe my leg on the floor?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000263273.jpg,640,564,63,352,247,381,What do he use to hit ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000263275.jpg,301,500,110,167,227,203,What device do we make use of to travel while standing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000263372.jpg,640,400,0,91,637,364,What can I use to cover myself when it's raining
https://toloka-cdn.azureedge.net/wsdmcup2023/000000263420.jpg,640,480,0,375,101,480,What is the common thing for parrots to sit on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000263807.jpg,583,640,261,101,328,200,What is worn in order not to breathe in harmful chemicals?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000263838.jpg,640,427,53,136,80,153,What can I use to sip juice from a box?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000264065.jpg,640,480,280,224,462,471,What can you use to drink water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000264201.jpg,640,427,239,71,329,262,What can be used to get water in an emergency ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000264248.jpg,427,640,144,169,201,305,What does a man tie on his shirt?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000264302.jpg,640,360,246,262,360,310,Where can you read news?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000264360.jpg,640,433,310,287,375,362,What is used to defend yourselves in battles?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000264450.jpg,640,285,144,55,216,120,Where do I fly?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000264498.jpg,500,375,108,132,173,232,What is used to store liquid?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000265068.jpg,640,427,61,151,123,242,What do we use to light rooms?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000265099.jpg,640,427,185,259,245,274,What shows the train id?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000265133.jpg,640,360,139,0,200,61,What do we call a thing which show photos or information on board?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000265143.jpg,640,480,238,196,378,476,What gives instructions to people?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000265222.jpg,640,481,432,278,456,296,Where does he look at the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000265231.jpg,500,333,159,67,209,100,What is used to display scores during a game?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000265265.jpg,640,493,10,284,64,319,What is the object that is used for recording ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000265528.jpg,640,473,111,290,217,370,What can i use to take pictures?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000265606.jpg,640,429,76,199,301,263,Where can people stay in?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000265671.jpg,640,308,177,209,187,220,What bounces back?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000265967.jpg,640,480,309,29,320,61,What do you wear on your neck with a shirt?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000266053.jpg,640,426,37,252,302,408,What can fly ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000266055.jpg,457,640,178,339,307,380,Where can we see the name?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000266230.jpg,640,368,236,225,266,246,What is used to tide up the hair?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000266348.jpg,480,640,206,292,238,323,What shows time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000266380.jpg,640,480,94,51,418,280,What is used to cover back of animal?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000266578.jpg,640,427,403,198,554,388,What can I used to drink
https://toloka-cdn.azureedge.net/wsdmcup2023/000000266650.jpg,640,426,0,316,301,425,What is used to keep on handy things above the floor?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000266817.jpg,427,640,248,240,306,296,what can be used in a throwing sport ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000266872.jpg,640,480,393,317,478,479,What is a plastic thing with water in it?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000266906.jpg,609,640,89,106,268,477,Which pet can be used for home garden
https://toloka-cdn.azureedge.net/wsdmcup2023/000000266932.jpg,612,612,101,274,250,401,What is used to measure ingredients?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000267189.jpg,450,391,271,175,428,272,What is a kitchen appliance that heats food fast?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000267509.jpg,427,640,64,290,366,427,What do we consumer after main dish?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000267560.jpg,640,480,417,173,456,254,What we use for taking dog out?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000267602.jpg,640,425,523,154,640,323,What living organism gives oxygen to human beings to breath?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000267685.jpg,640,422,372,240,460,334,What can be used to avoid drowning in water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000267767.jpg,640,427,609,103,640,157,what is used as a transport vehicle?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000267914.jpg,640,480,515,370,578,396,What is the synonym of mixed
https://toloka-cdn.azureedge.net/wsdmcup2023/000000268084.jpg,640,427,64,198,121,285,What helps us to hold small items?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000268322.jpg,640,366,1,1,26,51,What is the thing you use as a light in your room at night?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000268467.jpg,418,640,355,115,399,174,what is used to see ourselves ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000268469.jpg,640,479,100,393,197,472,What item do we have as a memorabilia?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000268721.jpg,640,480,449,113,482,150,What can we use to quench thirst?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000268791.jpg,640,434,250,196,410,292,What can be given as a reward?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000268808.jpg,640,428,238,64,297,122,What do we use to call?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000269031.jpg,640,427,293,189,455,254,What do you read from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000269160.jpg,640,475,289,219,325,322,What is used for the fires?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000269314.jpg,640,480,284,174,377,269,What can I keep in my house for hunting mice?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000269632.jpg,640,427,393,272,407,288,What indicates which brand this bus is?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000269686.jpg,640,480,57,60,567,400,Where can I throw these banana peels and plastic bottles?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000269701.jpg,423,640,135,175,144,183,What is hit during a tennis game?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000269725.jpg,640,478,135,21,599,458,What's the on of the most common italian foods on the world?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000269918.jpg,375,500,139,278,270,430,Which is one of the common home pet?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000269936.jpg,640,480,290,146,451,262,Where can we usually place our food and drinks?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000269984.jpg,640,427,196,50,275,140,What do we use to protect our head when riding a motorcycle?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000270047.jpg,640,361,416,269,431,280,Where can we put our belongings?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000270097.jpg,640,428,63,37,130,60,What can I take pictures with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000270241.jpg,640,427,392,290,433,352,What do you use when playing baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000270298.jpg,640,480,481,320,540,385,What is used to check for the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000270415.jpg,350,500,37,18,61,172,What is used for striking?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000270491.jpg,640,480,209,146,225,165,What do we us to control the room light?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000270789.jpg,640,480,69,178,106,228,What do we always look at the road whenever we drive a car or wants to cross a road?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000270906.jpg,640,480,256,263,402,341,What do you use when traveling on air?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000271038.jpg,403,640,181,271,223,314,What do we use to tell the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000271114.jpg,500,395,134,74,183,114,What do you get when you commit a parking violation?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000271473.jpg,640,480,572,332,609,364,What do we call from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000271538.jpg,332,500,260,247,285,265,What do we wear to know the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000271761.jpg,640,360,211,274,308,324,what carries heavy luggage to plane?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000271879.jpg,640,429,188,147,349,348,What kind of vehicle can go from town to town?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000271924.jpg,480,640,94,281,366,640,What do we use to change the channels?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000271956.jpg,480,640,237,108,286,152,What can float in the air with a string attached?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000271960.jpg,640,341,578,218,629,303,What looks like a human face?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000272034.jpg,640,640,157,336,340,418,What can i use to watch Tiktok?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000272072.jpg,427,640,291,315,314,407,What is used to hold yourself?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000272125.jpg,640,480,74,343,129,377,Where can we inhale oxygen from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000272215.jpg,640,427,107,282,309,415,What can I use to cover my head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000272608.jpg,640,415,235,132,395,213,What is the name of the location?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000272882.jpg,640,427,494,251,564,296,Where do we heat food
https://toloka-cdn.azureedge.net/wsdmcup2023/000000272891.jpg,640,481,516,301,631,481,what makes this room cool?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000272964.jpg,640,512,243,83,296,125,What is used for safety while skating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000272992.jpg,640,426,403,140,557,357,What is used to change chanels
https://toloka-cdn.azureedge.net/wsdmcup2023/000000273209.jpg,463,640,0,31,160,224,where is animals' food kept?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000273349.jpg,640,360,495,198,574,251,Which animal is in the area?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000273363.jpg,500,396,419,35,441,55,What do we strike when we play tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000273423.jpg,640,424,271,159,306,193,What do we use to smell our food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000273431.jpg,424,640,231,451,387,521,What is the man riding?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000273446.jpg,500,332,349,92,379,118,What can I use to carry things on my back up?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000273696.jpg,427,640,0,90,80,262,What can I used to hold wine during meal?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000274232.jpg,640,584,61,141,160,166,What do we use to strike the ball while playing ball pool?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000274306.jpg,640,640,176,29,420,310,What is used to indicate prices of goods?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000274339.jpg,333,500,211,184,244,223,What  is used to protect a cyclist's head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000274380.jpg,512,640,289,302,406,472,What do we sit on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000274395.jpg,500,375,389,180,487,255,What is the cowboy chasing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000274399.jpg,640,427,484,230,640,294,Where can the animals eat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000274428.jpg,640,480,375,208,568,461,What is the name of the plants used as ornamentals?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000274452.jpg,640,426,163,306,210,385,What is the thing used to satisfy one's thirst?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000274470.jpg,640,426,379,269,433,307,Which animal barks?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000274551.jpg,640,360,256,165,293,223,What is used to make tea?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000274633.jpg,640,480,394,77,487,136,Which beverage is made of grapes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000275071.jpg,480,640,178,227,225,256,Where can a bird sit?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000275227.jpg,500,375,147,233,164,271,Which thing is placed in buildings to deal with fire emrgency case?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000275231.jpg,500,375,457,1,477,32,What do you use to regulate lights?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000275390.jpg,500,375,368,118,499,258,What is used for cutting the pizza?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000275409.jpg,640,427,219,264,296,299,What do skaters use to skate?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000275486.jpg,640,428,116,13,189,71,where did he see the name of the hotel
https://toloka-cdn.azureedge.net/wsdmcup2023/000000275776.jpg,640,427,272,211,335,271,Which animal eats grass?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000276158.jpg,640,294,435,138,468,175,What is the horse pulling
https://toloka-cdn.azureedge.net/wsdmcup2023/000000276274.jpg,427,640,282,101,356,162,What is used to know the game score?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000276416.jpg,500,376,374,124,415,235,What should i use to take pictures and receive calls?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000276452.jpg,640,427,257,233,343,274,Which animal can fly?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000276483.jpg,493,640,369,354,389,385,What is worn on hands to check time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000276527.jpg,480,640,234,94,317,200,What tells you the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000276789.jpg,640,427,302,191,312,269,What do we used to strikes the ball while playing base ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000276894.jpg,500,316,70,212,124,271,"Where do we get water from, in case of a fire?"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000277134.jpg,640,480,151,164,217,295,What shows time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000277150.jpg,593,640,258,367,313,472,What item can I use to hold shopping goods?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000277221.jpg,500,375,435,99,500,172,Which object is used to row a boat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000277401.jpg,640,480,436,241,509,297,What do you use to wipe yourself after having a bath?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000277488.jpg,640,480,355,205,376,436,What is used to clean your pet?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000277495.jpg,480,640,19,372,178,503,What object is commonly used while eating soup?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000277591.jpg,640,480,293,148,378,232,What is the fastest means of transport?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000277671.jpg,640,360,423,141,437,151,What can we use to protect our head in the water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000277717.jpg,640,428,151,187,207,216,What does a person use to write with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000277745.jpg,640,452,431,116,440,134,What can we use to receive the satellite signal?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000277974.jpg,640,427,155,315,275,354,What can be used to surf a water body?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000277984.jpg,640,480,169,310,287,373,What can be used for added comfort while sitting on the sofa?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000278042.jpg,640,640,236,288,425,562,What is used to hold the liquid?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000278090.jpg,640,408,160,7,309,153,"What is a staple food prepared from a dough of flour and water, usually by baking?"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000278660.jpg,425,640,67,354,198,550,Which sign is used give information people?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000278798.jpg,612,612,74,57,140,161,What can be used to hold a powdery ingredient?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000278809.jpg,640,480,122,95,184,140,What do you use to wipe your hands with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000279236.jpg,640,480,184,131,209,157,What do we hit in tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000279315.jpg,375,500,141,71,222,500,What is the name of the animal with the largest neck?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000279526.jpg,640,426,7,373,31,424,What is that in which we put water and carries it anywhere?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000279608.jpg,640,480,456,160,624,312,What is used to store sauce?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000279992.jpg,640,427,184,228,362,370,what is used to surf on the waves ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000280381.jpg,500,375,213,276,232,287,What to we use to control the distance of the kite?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000280532.jpg,500,375,109,161,293,308,What can we use as a guide?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000280769.jpg,640,480,0,134,45,259,Who is a person who cultivates land or crops or raises animals ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000280840.jpg,500,375,245,22,470,112,What is made with wheat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000281241.jpg,427,640,231,0,425,99,What can be used to hang on walls for decoration?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000281342.jpg,369,640,139,422,227,571,Which animal likes to hunt mice?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000281450.jpg,640,480,250,53,364,251,which animal has 7 lives?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000281744.jpg,640,426,170,149,449,424,Who is Man's Best Friend?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000282122.jpg,427,640,144,391,164,422,What is used to wash our hands in the bathroom?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000282123.jpg,640,426,490,0,640,144,What thing is for seating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000282416.jpg,640,480,400,98,510,218,What is used for ventilation ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000282444.jpg,612,612,413,250,438,279,What is used to check the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000282487.jpg,640,425,335,151,350,158,What can we use to make a phone call?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000282577.jpg,640,424,508,236,626,285,What can be used to navigate the monitor of our PC?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000282588.jpg,640,445,351,205,461,303,What can I use to cover my head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000282888.jpg,640,480,315,108,388,194,What do we put on an platform to remember someone who is significant in our lives?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000283051.jpg,640,480,430,324,522,480,Where can I recycle the litter?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000283062.jpg,640,480,375,103,423,138,What is the written object that symbolises the name of the places?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000283119.jpg,500,400,122,224,194,282,Where can we put food for the dog to eat ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000283156.jpg,640,480,1,258,108,314,What can i use to charge my all three gadgets at a time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000283199.jpg,359,640,181,97,300,239,What can fly?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000283224.jpg,480,640,207,49,328,140,What do we use to see better?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000283435.jpg,500,382,284,149,349,207,What do people like to crunch and eat as a treat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000283653.jpg,640,480,167,134,381,348,What can be used to construct railways?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000283699.jpg,640,428,168,192,497,267,what uses rail roads?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000283756.jpg,500,375,352,13,385,68,Which black drink people usually take with pizza?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000283836.jpg,449,500,149,94,264,180,What covers the head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000283837.jpg,640,428,349,348,498,390,What can i use to travel on the ocean?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000284153.jpg,640,480,297,374,360,480,Where do you pee?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000284459.jpg,640,480,103,314,225,403,What is used to ride on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000284877.jpg,640,463,0,348,60,399,What garment is designed for our foot?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000284975.jpg,626,640,263,341,376,435,What is the name of the thing with four wheels we use to drive and for transport?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000285296.jpg,640,427,401,357,434,400,what does he catch baseball with
https://toloka-cdn.azureedge.net/wsdmcup2023/000000285558.jpg,500,375,233,83,279,153,What do we use to light up the room?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000285580.jpg,640,480,418,14,551,88,What is wore on the head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000285589.jpg,640,480,249,240,395,311,What do people cut to celebrate birthdays?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000285609.jpg,640,480,191,210,406,305,what do i ride to go to work
https://toloka-cdn.azureedge.net/wsdmcup2023/000000285965.jpg,640,426,306,50,497,419,which animal is the enemy of cats?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000286173.jpg,640,480,255,302,268,366,What is the tennis ball played with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000286559.jpg,640,480,464,58,546,259,What can I use to store water ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000286880.jpg,500,375,186,124,339,311,What can I keep to hunt mice in my house?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000286916.jpg,640,428,109,165,545,285,What can we use to travel faster?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000286942.jpg,427,640,142,270,170,303,What are the players throwing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000287060.jpg,640,480,158,0,521,123,Which electronic is best for performing tasks?
