image,width,height,left,top,right,bottom,question
https://toloka-cdn.azureedge.net/wsdmcup2023/000000314694.jpg,640,480,506,172,533,240,what can i use to drink the water
https://toloka-cdn.azureedge.net/wsdmcup2023/000000314800.jpg,612,612,232,288,432,488,What do we usually carry with us when we travel a large distance?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000316342.jpg,640,480,388,443,409,472,What utensil can i use to give the baby milk?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000316543.jpg,574,640,491,337,541,382,What we wear on our knees to protect against fracture?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000316558.jpg,640,480,550,290,589,299,where is the finish point on the ski track?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000316701.jpg,640,427,399,98,413,118,Where can we responsibly throw garbage when on a beach?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000317034.jpg,640,480,0,85,221,330,What do people like doing in snow?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000317177.jpg,288,384,98,162,206,255,Which is a slice of the famous Italian dish?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000317371.jpg,640,480,178,231,287,317,What sweet food does kids love?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000317382.jpg,640,480,332,227,489,450,What can I sit on ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000317427.jpg,427,640,289,394,401,457,What do people use to travel on a daily basis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000317678.jpg,640,480,25,333,187,467,What covers the floor?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000318857.jpg,640,480,163,218,229,303,"What is a small, carnivorous mammals, of the family Felidae?"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000318894.jpg,640,426,0,94,58,280,what is used to illuminate?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000319046.jpg,640,480,282,157,386,399,Who can play tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000319228.jpg,640,427,248,145,316,340,What is used for lighting cigarettes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000319679.jpg,400,500,29,13,240,61,What lights up the place?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000319962.jpg,500,416,363,205,430,302,Where can I dispose litter?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000320308.jpg,640,439,389,322,402,330,What is the object that tells us the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000320344.jpg,480,640,346,106,400,192,What is used to open the window?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000321014.jpg,339,500,76,139,327,278,What likes hunting mice?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000321348.jpg,500,375,241,108,325,170,What do we use to communicate with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000321452.jpg,640,332,308,222,363,245,What can be used for identification?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000322135.jpg,640,480,527,91,551,213,What are used to hold transmission lines in place?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000322693.jpg,480,640,198,103,291,166,Where do we get light?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000322958.jpg,640,427,334,176,634,423,Where can we put directions?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000324092.jpg,640,427,41,245,216,296,What to Surf with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000324094.jpg,640,480,0,199,151,413,Where can we hold onto the umbrella?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000324469.jpg,640,480,413,58,640,169,What do we use to eat food with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000325769.jpg,640,480,55,175,175,217,What do kids like to eat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000325838.jpg,640,480,550,255,574,286,What can I use to avoid papers from flying?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000326194.jpg,640,471,230,281,265,375,What is the tooth of some animals called?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000326480.jpg,640,480,385,179,404,200,What device is used to capture an image or a video?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000326610.jpg,640,427,449,190,560,404,Who works at the zoo?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000326684.jpg,640,427,497,187,529,220,Which road sign shows right of way?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000326825.jpg,640,480,256,242,307,374,What can eat leaves from the highest branches?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000326863.jpg,640,480,307,139,396,161,What displays the destination of a transport?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000326932.jpg,640,427,281,29,494,260,Which dairy product can we eat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000326995.jpg,640,480,63,96,79,112,What is used for official vehicle identification purposes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000327060.jpg,500,375,353,91,400,172,What is used for decor?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000328441.jpg,427,640,154,284,312,560,Where do we put flowers received as a gift?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000329284.jpg,640,480,28,247,86,276,What did they travel in ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000330738.jpg,640,410,192,226,297,272,what is the object used for surfing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000330872.jpg,640,480,172,253,327,438,What likes to hunt mice?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000330875.jpg,640,425,124,115,213,235,what to travel in?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000331959.jpg,500,334,151,31,182,66,What is used in a game of throw?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000331969.jpg,640,640,138,152,252,416,What should I use to do a kickflip?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000332038.jpg,640,480,158,291,223,331,What do we play to jump up high?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000332286.jpg,480,640,395,169,480,445,Where can I get out of the room with ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000332318.jpg,640,429,471,393,509,423,"What do you call a thing that is for transporting people or goods, especially on land?"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000332752.jpg,640,427,1,368,76,426,Who cries a lot?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000332774.jpg,640,480,344,207,353,225,What is worn around the neck on formal occasions?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000332855.jpg,640,361,378,127,576,245,Who is a man's bestfriend?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000332962.jpg,640,478,132,30,210,243,What contains drink and can be opened and closed?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000333223.jpg,375,500,22,309,66,361,What do we use for holding office refuse?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000333331.jpg,480,640,424,127,473,201,What carries out delivery services ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000333694.jpg,640,359,414,130,499,174,Where should i keep my personal things?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000334604.jpg,480,640,318,0,466,284,What can be used in drinking champagne?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000335067.jpg,480,640,5,191,136,434,What shows time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000335802.jpg,640,425,283,139,403,270,What can I wear in cold weather?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000336224.jpg,640,480,104,18,620,363,What can be eaten in salads but also used as decoration?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000336486.jpg,500,375,315,76,396,198,What holds liquid inside?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000336499.jpg,640,427,155,1,545,69,What can we use for cutting?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000336534.jpg,640,480,263,190,400,328,What do people sit on when riding horses?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000336840.jpg,470,308,233,94,267,111,What do we use to hear music and news?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000337111.jpg,500,399,164,189,306,299,What displays warning informations?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000337683.jpg,640,426,588,249,618,281,What can be used to fill with water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000338032.jpg,426,640,322,504,398,585,What do you eat when you are not that hungry?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000338244.jpg,640,480,240,165,370,265,What can I use to send my friend an SMS?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000338282.jpg,640,640,61,406,345,598,What do dogs like to play with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000338921.jpg,640,427,148,62,208,171,What guides people to a fast food restaurant?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000338923.jpg,640,428,397,108,441,121,What is used to display business names?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000338992.jpg,640,427,162,187,382,309,What do we use for transportation?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000339020.jpg,640,426,341,324,452,381,What would disturb someone trying to sleep?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000339033.jpg,429,640,12,461,328,603,What is used for sitting?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000339352.jpg,640,480,586,239,632,382,What do people have when they are thirsty?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000339666.jpg,640,480,341,428,373,466,What do we carry things in?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000339796.jpg,640,426,127,103,232,249,What do children like to hug when they sleep?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000339878.jpg,500,375,171,181,255,204,What is used for skating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000339943.jpg,640,480,349,239,402,383,What do we use to wipe ourselves dry?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000340182.jpg,500,375,289,41,367,117,"Where do we store groats, cereal or other food to keep it dry?"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000340527.jpg,640,478,458,273,638,477,What do you drink?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000341320.jpg,640,480,422,260,450,287,What tells time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000341418.jpg,640,480,279,1,547,127,What emits water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000341629.jpg,612,612,333,253,612,450,what cutlery do you use to eat soup?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000341936.jpg,640,428,203,157,421,250,What will I need to skate?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000342444.jpg,640,348,44,159,138,333,what is the bottom garment used in the cold?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000342515.jpg,640,480,96,208,105,227,What do we use to put out out fire incase of an emergency?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000343151.jpg,640,480,405,86,446,134,Where do we hang coats?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000343331.jpg,359,640,63,357,301,468,What is used for typing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000343543.jpg,640,480,365,241,640,320,What do people use when they have a bad eyesight?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000343583.jpg,427,640,224,129,276,182,What do bowlers hurl during a game of baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000343836.jpg,480,640,353,390,387,422,What can we wear to improve our sight?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000344762.jpg,640,480,418,303,434,393,Where can you pay for parking?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000344933.jpg,640,425,423,165,588,283,What accessory protects your head from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000345264.jpg,445,640,288,1,426,174,What displays a reflection of someone or something?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000345409.jpg,640,510,418,104,437,122,what thing sportsmen throw while playing baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000345767.jpg,640,421,0,223,208,381,What do I use to put food in my mouth?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000345907.jpg,500,333,366,134,413,167,What snack as an addition to a main meal can we get in fast food restaurants?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000346245.jpg,640,629,434,161,486,182,What do we throw to play this game?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000347546.jpg,640,480,582,46,610,63,What is used to tell time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000348134.jpg,426,640,399,284,426,354,What is used when climbing up to the roof?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000348227.jpg,426,640,126,350,276,639,Who surfs?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000348469.jpg,432,640,1,184,183,338,What do we wear to protect our head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000349077.jpg,500,375,221,143,301,246,Which animal neighs?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000349113.jpg,500,375,385,231,500,374,What is it that we eat on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000349443.jpg,640,427,505,224,640,387,What do we watch to entertain ourselves?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000349636.jpg,500,375,190,91,285,244,What object uses water to help put out the fire?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000350591.jpg,640,480,147,279,175,301,What is a small herbivore?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000350596.jpg,640,427,274,180,334,261,Which creature flies?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000350747.jpg,500,375,15,93,62,142,what object is used to make the environment cold?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000351625.jpg,640,480,273,111,410,421,Who is the baby of largest land animal?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000351882.jpg,480,640,56,255,135,388,What is placed in a vase?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000351926.jpg,640,427,325,143,406,276,What is a symbol of a country or a state?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000352349.jpg,640,473,316,282,401,360,What can be worn on the foot?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000352416.jpg,640,480,80,457,128,474,What do you pull when opening the car door?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000352861.jpg,640,453,451,172,482,205,what is it that specifies the road rules that are on the roadside?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000353632.jpg,480,640,154,293,350,457,What animal has teeth that don't stop growing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000354228.jpg,640,427,0,218,188,324,What is used in school?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000354584.jpg,332,500,120,350,174,431,What do we hit the ball with when playing tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000354976.jpg,640,464,322,301,349,322,What can I use to click on a monitor?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000354996.jpg,640,575,106,66,200,432,What is a wind powered recreational vehicle?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000355004.jpg,500,375,451,236,462,246,Where can you pour a liquid in order to drink it?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000355058.jpg,640,427,425,279,510,308,What can we travel in on air?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000355549.jpg,640,424,228,230,403,380,What can I ride on the road?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000355909.jpg,640,480,118,166,229,248,Where can I put my things ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000356394.jpg,640,480,294,355,387,456,What can we add to our bike?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000356673.jpg,640,480,21,270,65,314,what is the part of the fruit that can grow?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000357429.jpg,640,480,307,296,344,323,What do people ride for fun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000357553.jpg,512,640,92,248,242,330,What carries people in the air?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000358262.jpg,640,427,159,97,239,192,What do domestic fish swim in?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000358885.jpg,640,426,422,219,505,304,What is famous for melting on burgers?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000359541.jpg,640,532,0,0,150,225,What do we drink?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000359597.jpg,480,640,84,135,278,588,What provides water for firefighters on the streets?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000359719.jpg,427,640,64,125,127,146,"In the game of basketball, where do people throw the ball to score?"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000359853.jpg,640,480,32,444,142,478,Where can I throw my trash ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000360438.jpg,640,425,57,219,141,292,What do you carry with yourself to bring with you all your documents and papers?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000360445.jpg,333,500,154,315,177,335,What can be used to wipe a person's bottom after defecation?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000360665.jpg,640,427,286,103,329,176,What can be used to suspend power cables in the air
https://toloka-cdn.azureedge.net/wsdmcup2023/000000360737.jpg,428,640,303,133,360,169,What can be used to improve the people's sight?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000361153.jpg,640,640,18,109,292,430,What is going to accompany our collard while we dine?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000361213.jpg,640,427,1,130,71,235,What can be grown indoors as a decoration?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000361316.jpg,640,429,265,86,361,204,What dresses salad?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000361516.jpg,640,479,0,265,323,479,What do we sit on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000361710.jpg,429,640,348,493,405,582,Who can take a bus if going to a vacation?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000361725.jpg,640,480,238,72,359,193,What does absorb carbon dioxide?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000362092.jpg,500,375,0,139,97,163,What can be used to give shade?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000362250.jpg,512,640,459,341,495,374,What is hit during a game of tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000362687.jpg,640,480,74,128,138,164,What is used to cook fries?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000362767.jpg,640,480,348,252,369,286,What do we use to mark a track on the road while skating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000362961.jpg,640,374,54,283,174,374,Where can we keep our toothbrushes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000362988.jpg,640,478,511,63,640,140,What vegetable is spicy and mostly used in cooking?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000363008.jpg,612,612,36,150,158,251,What fruit is sour?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000363304.jpg,500,333,0,80,78,193,Where do you watch movies?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000363887.jpg,640,427,272,62,302,99,What do firetrucks use against traffic?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000364123.jpg,499,500,60,40,97,260,What do men wear to keep their collar together?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000364326.jpg,512,640,124,25,148,49,What is thrown around during a game of baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000365121.jpg,612,612,36,1,185,442,What is used to make equal proportions of food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000365295.jpg,462,371,378,224,462,369,Where can a fire hose be connected?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000365713.jpg,574,640,380,128,390,162,what do we use to alert a house occupant?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000366922.jpg,500,375,195,283,266,373,What is a container that is filled with ice for use in drinks?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000367110.jpg,500,333,398,215,463,312,What do people drink?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000367295.jpg,360,250,258,36,299,81,What likes to hunt mice?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000367938.jpg,640,428,396,29,411,179,what object is used by the hitter in baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000368397.jpg,375,500,142,29,206,62,Where can I get some fresh water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000368864.jpg,640,480,489,2,640,168,What can you drink for refreshment?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000368954.jpg,640,480,34,332,259,393,What is used when cutting pizza?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000369156.jpg,640,349,259,98,269,107,What is the national symbol of Great Britain?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000369233.jpg,500,375,230,6,322,175,what do you drink milk shake in?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000369303.jpg,640,360,240,170,254,187,What can we ride to fly in the air?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000369593.jpg,432,640,101,230,144,291,What tells us what time it is?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000369860.jpg,500,400,140,0,199,43,What do people usually hang on their walls?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000371032.jpg,500,332,265,105,338,174,What is used to tell when it is safe to cross the street?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000371141.jpg,640,431,222,287,308,344,What can we use to carry our stuff?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000371981.jpg,640,480,324,305,419,409,What part of the airplane is spinning?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000371982.jpg,640,462,367,169,452,240,what do circus athletes use to perform?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000372182.jpg,480,640,400,316,455,388,Where does the water in swimming pool come from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000372275.jpg,640,475,406,236,486,352,What is used to play games by children?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000372720.jpg,426,640,281,392,313,425,What do you hit when playing golf?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000372953.jpg,427,640,138,265,147,299,What jewelry do we put in our ear piercings?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000373101.jpg,640,403,48,128,138,239,Where can I watch a movie?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000373124.jpg,640,480,0,47,47,109,What is used to name places?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000373537.jpg,427,640,15,0,201,147,What do we hung on the ceiling for lighting?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000373552.jpg,640,640,285,370,376,499,What object can we carry in our hand to carry our stuff
https://toloka-cdn.azureedge.net/wsdmcup2023/000000373893.jpg,427,640,168,24,312,175,What is the thing that you pay attention to while driving?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000374168.jpg,640,427,322,174,375,244,Who can skate and flip on ice?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000374373.jpg,640,428,267,115,299,138,What adorns your head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000374651.jpg,640,424,459,0,606,212,What describes the story of the stuffed toys in the picture?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000374823.jpg,550,550,7,56,547,242,What can be used to protect from rain?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000375385.jpg,366,640,118,13,259,221,What do we put on walls for decoration?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000375419.jpg,640,427,1,347,640,427,Where do planes land?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000375454.jpg,640,480,243,122,364,145,What do we use to display the name of a street?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000375462.jpg,640,426,148,0,338,59,Where do we sit?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000375503.jpg,640,480,215,168,250,226,What is used to store data at hotels?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000375848.jpg,640,426,185,271,350,294,What skis in snowy mountains?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000376917.jpg,640,512,392,260,462,321,What can we eat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000376919.jpg,640,478,506,0,640,217,What can I use to eat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000377213.jpg,640,480,446,153,519,347,Who can wear an under 10 years old clothes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000377320.jpg,640,344,422,46,519,195,What is used in the toilet to dispose of waste?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000377974.jpg,640,426,607,118,624,140,What is used to decorate a window?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000378018.jpg,500,375,282,0,333,45,What is used to illuminate the room?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000378146.jpg,500,255,95,29,123,42,What do we throw in the air for other people to catch it for fun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000378205.jpg,480,640,298,509,387,597,What pet barks?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000379361.jpg,640,427,45,180,145,277,Which vehicle is used by turning the pedals?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000379559.jpg,427,640,370,341,384,357,What is hit around when playing tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000379761.jpg,640,480,213,264,243,304,What do we put water to distribute to everyone?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000379826.jpg,480,640,1,237,146,410,What to open to get water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000380061.jpg,640,438,165,251,191,289,Where do we usually put the litter on the street?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000380474.jpg,640,427,116,340,200,391,What can I throw for a dog to catch?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000381015.jpg,640,448,384,135,559,188,What is it that we fish or travel in the sea?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000381057.jpg,480,640,185,231,258,279,What is written on the stuffed animal?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000382213.jpg,640,481,481,61,632,316,What does contain liquids?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000382962.jpg,640,480,102,45,133,95,What do people use to protect their heads from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000382989.jpg,407,640,8,99,30,126,What do we use to turn the room light on and off?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000383035.jpg,640,458,160,369,219,425,What can I use to play football?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000383331.jpg,427,640,266,75,386,277,Where can I check my appearance?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000383400.jpg,640,480,486,287,640,343,What do we put food in our mouth with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000383747.jpg,500,332,326,81,405,134,What is used to change the channel on a TV?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000384032.jpg,480,640,57,180,169,324,What gives light?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000384159.jpg,500,375,266,37,322,129,What is used to tell the date?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000384640.jpg,640,480,199,356,227,383,What is kicked in soccer?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000384745.jpg,611,640,66,71,258,219,what do we hang on the wall to decorate?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000384802.jpg,640,427,425,204,497,256,What can we use for communication purposes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000385395.jpg,640,484,325,25,510,178,Which vegetables usually are dispised by the kids?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000386340.jpg,640,433,443,141,524,312,What do we call someone who moves on water with a surfboard?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000387072.jpg,424,640,376,391,424,397,What do we play frisbee with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000387220.jpg,640,480,275,170,500,395,What is our proof that our vehicles is registered?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000387282.jpg,640,480,337,70,477,424,Where do we get water to put out fires?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000387834.jpg,480,640,395,120,467,159,What can be used to protect head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000388055.jpg,640,427,228,271,248,316,What is used for wine?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000388329.jpg,640,428,204,125,264,185,What is used to make a room bright?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000388584.jpg,640,425,289,180,345,237,What are waves usually used for?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000388635.jpg,640,481,32,237,326,270,What do we put on the front of buildings to show the company's logo and name?
