image,width,height,left,top,right,bottom,question
https://toloka-cdn.azureedge.net/wsdmcup2023/000000314379.jpg,640,426,245,123,273,137,What do people wear to protect their eyes from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000314657.jpg,640,361,393,62,423,80,What do we wear to protect our eyes during sports?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000314694.jpg,640,480,504,170,533,238,what can i use to drink the water
https://toloka-cdn.azureedge.net/wsdmcup2023/000000314800.jpg,612,612,230,287,432,487,What do we usually carry with us when we travel a large distance?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000316342.jpg,640,480,385,442,409,472,What utensil can i use to give the baby milk?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000316543.jpg,574,640,497,336,545,390,What we wear on our knees to protect against fracture?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000316558.jpg,640,480,550,290,588,297,where is the finish point on the ski track?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000316701.jpg,640,427,398,97,413,117,Where can we responsibly throw garbage when on a beach?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000317034.jpg,640,480,0,82,221,330,What do people like doing in snow?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000317177.jpg,288,384,100,162,204,252,Which is a slice of the famous Italian dish?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000317371.jpg,640,480,180,232,288,316,What sweet food does kids love?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000317382.jpg,640,480,331,227,488,447,What can I sit on ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000317427.jpg,427,640,271,392,399,456,What do people use to travel on a daily basis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000317678.jpg,640,480,17,330,186,465,What covers the floor?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000318857.jpg,640,480,162,219,227,305,"What is a small, carnivorous mammals, of the family Felidae?"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000318894.jpg,640,426,0,94,58,280,what is used to illuminate?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000319046.jpg,640,480,283,156,384,396,Who can play tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000319228.jpg,640,427,246,145,317,340,What is used for lighting cigarettes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000319679.jpg,400,500,33,12,238,62,What lights up the place?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000319962.jpg,500,416,363,204,430,301,Where can I dispose litter?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000320308.jpg,640,439,389,320,402,329,What is the object that tells us the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000320344.jpg,480,640,343,104,399,183,What is used to open the window?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000321014.jpg,339,500,76,138,324,278,What likes hunting mice?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000321348.jpg,500,375,239,108,325,172,What do we use to communicate with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000321452.jpg,640,332,310,222,357,244,What can be used for identification?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000322135.jpg,640,480,526,90,550,212,What are used to hold transmission lines in place?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000322693.jpg,480,640,195,101,291,163,Where do we get light?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000322958.jpg,640,427,332,179,633,422,Where can we put directions?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000324092.jpg,640,427,40,245,218,294,What to Surf with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000324094.jpg,640,480,0,203,151,410,Where can we hold onto the umbrella?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000324469.jpg,640,480,415,57,639,165,What do we use to eat food with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000325769.jpg,640,480,55,174,175,218,What do kids like to eat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000325838.jpg,640,480,549,255,572,284,What can I use to avoid papers from flying?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000326194.jpg,640,471,229,285,261,377,What is the tooth of some animals called?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000326480.jpg,640,480,384,178,403,200,What device is used to capture an image or a video?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000326610.jpg,640,427,449,190,559,404,Who works at the zoo?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000326684.jpg,640,427,496,185,528,220,Which road sign shows right of way?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000326825.jpg,640,480,255,242,306,380,What can eat leaves from the highest branches?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000326863.jpg,640,480,304,137,395,163,What displays the destination of a transport?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000326932.jpg,640,427,281,26,494,260,Which dairy product can we eat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000326995.jpg,640,480,63,96,78,112,What is used for official vehicle identification purposes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000327060.jpg,500,375,349,90,400,172,What is used for decor?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000328441.jpg,427,640,153,288,313,553,Where do we put flowers received as a gift?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000329284.jpg,640,480,28,248,84,274,What did they travel in ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000330738.jpg,640,410,193,228,291,271,what is the object used for surfing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000330872.jpg,640,480,171,252,326,437,What likes to hunt mice?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000330875.jpg,640,425,127,115,215,234,what to travel in?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000331959.jpg,500,334,151,29,182,67,What is used in a game of throw?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000331969.jpg,640,640,139,151,251,411,What should I use to do a kickflip?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000332038.jpg,640,480,158,292,223,330,What do we play to jump up high?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000332286.jpg,480,640,394,165,479,444,Where can I get out of the room with ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000332318.jpg,640,429,471,397,508,423,"What do you call a thing that is for transporting people or goods, especially on land?"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000332752.jpg,640,427,1,368,78,422,Who cries a lot?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000332774.jpg,640,480,344,206,351,226,What is worn around the neck on formal occasions?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000332855.jpg,640,361,376,124,574,243,Who is a man's bestfriend?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000332962.jpg,640,478,133,29,211,241,What contains drink and can be opened and closed?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000333223.jpg,375,500,25,310,63,358,What do we use for holding office refuse?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000333331.jpg,480,640,423,126,472,201,What carries out delivery services ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000333694.jpg,640,359,414,128,498,174,Where should i keep my personal things?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000334604.jpg,480,640,317,1,464,282,What can be used in drinking champagne?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000335067.jpg,480,640,4,186,137,432,What shows time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000335802.jpg,640,425,311,139,375,176,What can I wear in cold weather?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000336224.jpg,640,480,337,271,368,295,What can be eaten in salads but also used as decoration?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000336486.jpg,500,375,315,77,395,198,What holds liquid inside?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000336499.jpg,640,427,157,2,543,69,What can we use for cutting?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000336534.jpg,640,480,265,187,400,325,What do people sit on when riding horses?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000336840.jpg,470,308,234,93,266,113,What do we use to hear music and news?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000337111.jpg,500,399,164,188,308,298,What displays warning informations?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000337683.jpg,640,426,586,248,618,282,What can be used to fill with water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000338032.jpg,426,640,322,504,397,586,What do you eat when you are not that hungry?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000338244.jpg,640,480,239,167,370,262,What can I use to send my friend an SMS?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000338282.jpg,640,640,61,409,344,597,What do dogs like to play with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000338921.jpg,640,427,148,63,208,170,What guides people to a fast food restaurant?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000338923.jpg,640,428,389,107,441,127,What is used to display business names?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000338992.jpg,640,427,161,185,382,308,What do we use for transportation?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000339020.jpg,640,426,340,324,449,382,What would disturb someone trying to sleep?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000339033.jpg,429,640,15,462,329,602,What is used for sitting?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000339352.jpg,640,480,588,238,632,377,What do people have when they are thirsty?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000339666.jpg,640,480,338,427,371,464,What do we carry things in?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000339796.jpg,640,426,125,103,231,249,What do children like to hug when they sleep?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000339878.jpg,500,375,172,182,252,203,What is used for skating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000339943.jpg,640,480,348,238,402,382,What do we use to wipe ourselves dry?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000340182.jpg,500,375,289,40,366,116,"Where do we store groats, cereal or other food to keep it dry?"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000340527.jpg,640,478,456,273,636,477,What do you drink?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000341320.jpg,640,480,420,259,450,288,What tells time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000341418.jpg,640,480,346,0,428,95,What emits water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000341629.jpg,612,612,253,254,611,479,what cutlery do you use to eat soup?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000341936.jpg,640,428,204,156,418,249,What will I need to skate?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000342444.jpg,640,348,42,157,137,331,what is the bottom garment used in the cold?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000342515.jpg,640,480,96,208,103,227,What do we use to put out out fire incase of an emergency?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000343151.jpg,640,480,405,85,445,132,Where do we hang coats?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000343331.jpg,359,640,61,356,300,466,What is used for typing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000343543.jpg,640,480,369,246,639,319,What do people use when they have a bad eyesight?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000343583.jpg,427,640,222,126,276,182,What do bowlers hurl during a game of baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000343836.jpg,480,640,353,390,384,421,What can we wear to improve our sight?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000344762.jpg,640,480,416,303,432,392,Where can you pay for parking?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000344933.jpg,640,425,423,164,588,281,What accessory protects your head from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000345264.jpg,445,640,274,0,426,175,What displays a reflection of someone or something?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000345409.jpg,640,510,418,105,436,123,what thing sportsmen throw while playing baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000345767.jpg,640,421,0,222,209,385,What do I use to put food in my mouth?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000345907.jpg,500,333,366,134,411,167,What snack as an addition to a main meal can we get in fast food restaurants?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000346245.jpg,640,629,434,160,485,181,What do we throw to play this game?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000347546.jpg,640,480,580,46,608,62,What is used to tell time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000348134.jpg,426,640,399,280,425,351,What is used when climbing up to the roof?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000348227.jpg,426,640,127,350,276,639,Who surfs?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000348469.jpg,432,640,0,187,183,341,What do we wear to protect our head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000349077.jpg,500,375,221,142,298,246,Which animal neighs?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000349113.jpg,500,375,384,231,499,374,What is it that we eat on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000349443.jpg,640,427,501,222,639,393,What do we watch to entertain ourselves?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000349636.jpg,500,375,190,94,286,241,What object uses water to help put out the fire?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000350591.jpg,640,480,147,278,175,301,What is a small herbivore?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000350596.jpg,640,427,267,179,333,260,Which creature flies?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000350747.jpg,500,375,14,92,61,140,what object is used to make the environment cold?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000351625.jpg,640,480,272,111,409,418,Who is the baby of largest land animal?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000351882.jpg,480,640,55,253,133,385,What is placed in a vase?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000351926.jpg,640,427,325,144,405,277,What is a symbol of a country or a state?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000352349.jpg,640,473,316,280,400,360,What can be worn on the foot?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000352416.jpg,640,480,79,456,127,472,What do you pull when opening the car door?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000352861.jpg,640,453,449,172,477,205,what is it that specifies the road rules that are on the roadside?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000353632.jpg,480,640,149,295,350,457,What animal has teeth that don't stop growing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000354228.jpg,640,427,0,219,183,336,What is used in school?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000354584.jpg,332,500,120,349,173,429,What do we hit the ball with when playing tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000354976.jpg,640,464,323,299,350,320,What can I use to click on a monitor?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000354996.jpg,640,575,108,65,201,440,What is a wind powered recreational vehicle?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000355004.jpg,500,375,450,235,461,245,Where can you pour a liquid in order to drink it?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000355058.jpg,640,427,425,275,504,308,What can we travel in on air?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000355549.jpg,640,424,227,233,402,382,What can I ride on the road?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000355909.jpg,640,480,116,167,226,244,Where can I put my things ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000356394.jpg,640,480,311,352,368,426,What can we add to our bike?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000356673.jpg,640,480,19,273,59,313,what is the part of the fruit that can grow?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000357429.jpg,640,480,306,294,344,324,What do people ride for fun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000357553.jpg,512,640,92,248,240,333,What carries people in the air?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000358262.jpg,640,427,157,97,238,192,What do domestic fish swim in?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000358885.jpg,640,426,421,220,503,302,What is famous for melting on burgers?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000359541.jpg,640,532,0,0,151,223,What do we drink?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000359597.jpg,480,640,84,133,278,590,What provides water for firefighters on the streets?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000359719.jpg,427,640,63,123,124,144,"In the game of basketball, where do people throw the ball to score?"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000359853.jpg,640,480,28,443,141,479,Where can I throw my trash ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000360438.jpg,640,425,55,219,141,296,What do you carry with yourself to bring with you all your documents and papers?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000360445.jpg,333,500,152,314,178,335,What can be used to wipe a person's bottom after defecation?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000360665.jpg,640,427,284,99,329,174,What can be used to suspend power cables in the air
https://toloka-cdn.azureedge.net/wsdmcup2023/000000360737.jpg,428,640,303,131,361,168,What can be used to improve the people's sight?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000361153.jpg,640,640,17,110,291,425,What is going to accompany our collard while we dine?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000361213.jpg,640,427,0,131,70,228,What can be grown indoors as a decoration?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000361316.jpg,640,429,263,86,361,201,What dresses salad?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000361516.jpg,640,479,0,265,322,478,What do we sit on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000361710.jpg,429,640,355,504,395,564,Who can take a bus if going to a vacation?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000361725.jpg,640,480,238,71,358,192,What does absorb carbon dioxide?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000362092.jpg,500,375,36,137,99,161,What can be used to give shade?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000362250.jpg,512,640,459,340,493,373,What is hit during a game of tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000362687.jpg,640,480,65,129,138,168,What is used to cook fries?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000362767.jpg,640,480,348,252,371,285,What do we use to mark a track on the road while skating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000362961.jpg,640,374,53,284,174,373,Where can we keep our toothbrushes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000362988.jpg,640,478,512,38,639,137,What vegetable is spicy and mostly used in cooking?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000363008.jpg,612,612,35,150,157,250,What fruit is sour?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000363304.jpg,500,333,0,78,78,194,Where do you watch movies?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000363887.jpg,640,427,270,60,302,94,What do firetrucks use against traffic?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000364123.jpg,499,500,60,38,98,261,What do men wear to keep their collar together?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000364326.jpg,512,640,124,25,148,48,What is thrown around during a game of baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000365121.jpg,612,612,35,0,182,443,What is used to make equal proportions of food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000365295.jpg,462,371,378,224,460,369,Where can a fire hose be connected?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000365713.jpg,574,640,380,128,388,161,what do we use to alert a house occupant?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000366922.jpg,500,375,194,284,266,374,What is a container that is filled with ice for use in drinks?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000367110.jpg,500,333,397,217,463,310,What do people drink?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000367295.jpg,360,250,257,36,299,81,What likes to hunt mice?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000367938.jpg,640,428,396,29,411,179,what object is used by the hitter in baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000368397.jpg,375,500,137,29,206,62,Where can I get some fresh water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000368864.jpg,640,480,488,1,638,168,What can you drink for refreshment?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000368954.jpg,640,480,33,332,258,390,What is used when cutting pizza?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000369156.jpg,640,349,258,96,270,111,What is the national symbol of Great Britain?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000369233.jpg,500,375,231,13,319,172,what do you drink milk shake in?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000369303.jpg,640,360,239,170,252,187,What can we ride to fly in the air?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000369593.jpg,432,640,102,231,143,291,What tells us what time it is?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000369860.jpg,500,400,139,0,200,41,What do people usually hang on their walls?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000371032.jpg,500,332,265,104,338,175,What is used to tell when it is safe to cross the street?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000371141.jpg,640,431,221,286,307,341,What can we use to carry our stuff?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000371981.jpg,640,480,321,299,455,416,What part of the airplane is spinning?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000371982.jpg,640,462,366,168,452,241,what do circus athletes use to perform?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000372182.jpg,480,640,402,321,453,386,Where does the water in swimming pool come from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000372275.jpg,640,475,407,235,485,353,What is used to play games by children?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000372720.jpg,426,640,280,392,313,424,What do you hit when playing golf?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000372953.jpg,427,640,138,265,146,298,What jewelry do we put in our ear piercings?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000373101.jpg,640,403,48,128,136,240,Where can I watch a movie?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000373124.jpg,640,480,0,46,46,107,What is used to name places?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000373537.jpg,427,640,16,0,204,147,What do we hung on the ceiling for lighting?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000373552.jpg,640,640,284,371,374,500,What object can we carry in our hand to carry our stuff
https://toloka-cdn.azureedge.net/wsdmcup2023/000000373893.jpg,427,640,168,22,310,174,What is the thing that you pay attention to while driving?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000374168.jpg,640,427,320,174,369,246,Who can skate and flip on ice?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000374373.jpg,640,428,268,115,296,134,What adorns your head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000374651.jpg,640,424,457,0,605,212,What describes the story of the stuffed toys in the picture?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000374823.jpg,550,550,5,53,543,478,What can be used to protect from rain?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000375385.jpg,366,640,117,18,257,219,What do we put on walls for decoration?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000375419.jpg,640,427,0,346,640,426,Where do planes land?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000375454.jpg,640,480,243,123,364,145,What do we use to display the name of a street?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000375462.jpg,640,426,148,0,336,58,Where do we sit?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000375503.jpg,640,480,217,168,249,217,What is used to store data at hotels?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000375848.jpg,640,426,151,155,347,289,What skis in snowy mountains?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000376917.jpg,640,512,387,261,464,320,What can we eat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000376919.jpg,640,478,540,0,639,137,What can I use to eat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000377213.jpg,640,480,444,152,520,347,Who can wear an under 10 years old clothes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000377320.jpg,640,344,422,46,515,194,What is used in the toilet to dispose of waste?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000377974.jpg,640,426,606,117,623,139,What is used to decorate a window?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000378018.jpg,500,375,280,0,333,45,What is used to illuminate the room?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000378146.jpg,500,255,96,29,122,41,What do we throw in the air for other people to catch it for fun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000378205.jpg,480,640,297,509,385,598,What pet barks?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000379361.jpg,640,427,44,179,144,280,Which vehicle is used by turning the pedals?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000379559.jpg,427,640,369,341,383,356,What is hit around when playing tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000379761.jpg,640,480,213,265,241,304,What do we put water to distribute to everyone?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000379826.jpg,480,640,0,234,145,409,What to open to get water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000380061.jpg,640,438,164,250,190,288,Where do we usually put the litter on the street?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000380474.jpg,640,427,117,340,198,391,What can I throw for a dog to catch?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000381015.jpg,640,448,385,135,557,187,What is it that we fish or travel in the sea?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000381057.jpg,480,640,185,231,257,277,What is written on the stuffed animal?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000382213.jpg,640,481,479,59,633,314,What does contain liquids?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000382962.jpg,640,480,103,44,133,96,What do people use to protect their heads from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000382989.jpg,407,640,9,101,28,124,What do we use to turn the room light on and off?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000383035.jpg,640,458,160,368,218,423,What can I use to play football?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000383331.jpg,427,640,266,75,386,279,Where can I check my appearance?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000383400.jpg,640,480,484,288,639,343,What do we put food in our mouth with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000383747.jpg,500,332,327,81,405,134,What is used to change the channel on a TV?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000384032.jpg,480,640,55,181,168,326,What gives light?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000384159.jpg,500,375,265,35,324,129,What is used to tell the date?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000384640.jpg,640,480,198,355,225,383,What is kicked in soccer?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000384745.jpg,611,640,65,71,256,218,what do we hang on the wall to decorate?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000384802.jpg,640,427,424,204,495,255,What can we use for communication purposes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000385395.jpg,640,484,323,24,512,178,Which vegetables usually are dispised by the kids?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000386340.jpg,640,433,434,141,524,312,What do we call someone who moves on water with a surfboard?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000387072.jpg,424,640,375,391,423,397,What do we play frisbee with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000387220.jpg,640,480,273,170,499,394,What is our proof that our vehicles is registered?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000387282.jpg,640,480,339,71,476,426,Where do we get water to put out fires?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000387834.jpg,480,640,395,120,465,162,What can be used to protect head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000388055.jpg,640,427,227,271,249,313,What is used for wine?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000388329.jpg,640,428,202,122,270,183,What is used to make a room bright?
